id,name,yearpublished,rank,bayesaverage,average,usersrated,is_expansion,abstracts_rank,cgs_rank,childrensgames_rank,familygames_rank,partygames_rank,strategygames_rank,thematic_rank,wargames_rank
224517,"Brass: Birmingham",2018,1,8.39539,8.56741,57146,0,,,,,,1,,
342942,"Ark Nova",2021,2,8.35515,8.5418,59548,0,,,,,,2,,
161936,"Pandemic Legacy: Season 1",2015,3,8.34783,8.50453,57104,0,,,,,,3,1,
174430,Gloomhaven,2017,4,8.30283,8.54372,66743,0,,,,,,5,2,
298069,Cubitos,2021,499,6.99595,7.36362,10665,0,,,,113,,,,
150783,Antidote,2013,4999,5.77892,6.26543,1605,0,,,,1617,374,,,
30932,Lascaux,2007,5002,5.77853,6.34801,1139,0,,,,1552,,,,
125943,"Corporate America",2013,5010,5.77807,7.18973,520,0,,,,,,,887,
321596,P'achakuna,2021,5015,5.77757,6.83845,680,0,,,,,,,,
307170,"The Secret Valley",2021,5016,5.77751,7.40823,466,0,,,,1510,,,,
